y_test,Dummy,Lasso,Decision Tree,XGBoost
4221.38287217045,81763.85090659847,60045.32714882353,89143.37016139079,98071.62
10975.5954676432,81763.85090659847,83925.1787564028,81575.37362487178,-25928.377
11819.8720420773,81763.85090659847,71747.22786373226,81575.37362487178,95621.305
7287.45147486748,81763.85090659847,52489.133214551955,46276.785176718135,19411.436
115532.032899692,81763.85090659847,152301.7746823295,148175.18850809554,148922.97
7252.65963822784,81763.85090659847,112787.40356658399,46276.785176718135,-59358.977
10604.9236148862,81763.85090659847,75419.91735176323,81575.37362487178,-62633.78
69946.7347225003,81763.85090659847,97998.58732869662,148175.18850809554,168081.77
19297.8851887965,81763.85090659847,78018.97186793434,46276.785176718135,40033.73
5772.83127762269,81763.85090659847,64029.01843004953,46276.785176718135,14197.928
6726.87828449306,81763.85090659847,53854.782047384884,46276.785176718135,181978.14
4201.3053921358,81763.85090659847,47623.22213831078,89143.37016139079,-2604.2644
7216.88660223568,81763.85090659847,58081.93625244824,46276.785176718135,23339.777
118105.179902476,81763.85090659847,310070.85321306903,148175.18850809554,114657.53
7694.16529315477,81763.85090659847,66194.7529114727,46276.785176718135,-6505.316
10465.4900265437,81763.85090659847,120395.22890254343,81575.37362487178,-60949.992
4481.39241827819,81763.85090659847,17766.10767331021,89143.37016139079,66494.05
28394.7097498954,81763.85090659847,161937.07135227043,81575.37362487178,-59890.324
4883.89534572041,81763.85090659847,72395.31911704317,81575.37362487178,-139362.34
8372.39202123499,81763.85090659847,68741.86892165523,81575.37362487178,-56548.473
9070.0913563379,81763.85090659847,101513.00954497885,46276.785176718135,35477.895
48268.2404500526,81763.85090659847,151849.99514459167,140487.6512669065,281042.25
17085.7102684278,81763.85090659847,36196.38354478078,89143.37016139079,-26154.934
6304.57291907622,81763.85090659847,81734.75483937794,89143.37016139079,844137.2
17081.1513305084,81763.85090659847,142806.3610712574,81575.37362487178,52963.48
140579.277291052,81763.85090659847,160289.14163601957,148175.18850809554,176673.36
