,id,predicted_price
0,0,0.0
1,1,16028.528
2,2,17443.174
3,3,89089.53
4,4,12792.957
5,5,47827.984
6,6,255674.56
7,7,7401.0264
8,8,6574.495
9,9,4370.662
10,10,9583.308
11,11,2353.788
12,12,7690.19
13,13,5854.904
14,14,0.0
15,15,21323.26
16,16,30578.814
17,17,116615.67
18,18,82908.6
19,19,492730.44
20,20,56926.914
21,21,0.0
22,22,0.0
23,23,4234.2026
24,24,0.0
25,25,0.0
26,26,17.227571
27,27,623.4604
28,28,0.0
29,29,6186.5425
30,30,0.0
31,31,17226.568
32,32,17719.35
33,33,24834.203
34,34,759.5033
35,35,0.0
36,36,0.0
37,37,11158.3125
38,38,11685.482
39,39,576.68317
40,40,2799.6592
41,41,0.0
42,42,30102.965
43,43,14543.871
44,44,62188.164
45,45,22621.008
46,46,1268.1339
47,47,19357.191
48,48,32632.99
49,49,3415.4602
50,50,2729.9922
51,51,0.0
52,52,34859.695
53,53,0.0
54,54,25726.172
55,55,47019.773
56,56,53992.047
57,57,3038.0742
58,58,534976.94
59,59,3353.7102
60,60,277492.0
61,61,69549.86
62,62,28906.807
63,63,82587.42
64,64,21676.184
65,65,153966.1
66,66,137372.12
67,67,5737.0894
68,68,0.0
69,69,18552.547
70,70,15889.568
71,71,0.0
72,72,0.0
73,73,161316.25
74,74,6316.8467
75,75,2984.8123
76,76,16734.584
77,77,13012.129
78,78,4790.0654
79,79,10568.277
80,80,5532.774
81,81,50278.12
82,82,1887.1357
83,83,105807.555
84,84,2175.455
85,85,39497.375
86,86,0.0
87,87,266381.78
88,88,0.0
89,89,1668.3044
90,90,55083.473
91,91,372.43658
92,92,2693.9907
93,93,30165.256
94,94,28610.664
95,95,241025.06
96,96,71650.21
97,97,45879.33
98,98,11136.123
99,99,2030.819
100,100,1982.5471
101,101,0.0
102,102,39349.715
103,103,25797.832
104,104,0.0
105,105,81862.99
106,106,0.0
107,107,0.0
108,108,0.0
109,109,15907.736
110,110,10263.03
111,111,12387.243
112,112,113446.76
113,113,1654.6238
114,114,43742.71
115,115,15976.406
116,116,3040.5327
117,117,28186.564
118,118,21351.387
119,119,15263.37
120,120,20215.67
121,121,27332.89
122,122,93211.02
123,123,16600.059
124,124,9878.238
125,125,85530.52
126,126,101309.46
127,127,76850.42
128,128,16509.459
129,129,52254.848
130,130,106969.92
131,131,9894.66
132,132,107085.6
133,133,12698.243
134,134,3722.3179
135,135,37427.594
136,136,20935.68
137,137,0.0
138,138,0.0
139,139,64931.64
140,140,42368.83
141,141,30252.41
142,142,9819.245
143,143,7187.3457
144,144,0.0
145,145,57634.914
146,146,1833.9636
147,147,128172.49
148,148,148709.69
149,149,457.7727
150,150,5421.0127
151,151,136691.45
152,152,35583.25
153,153,37503.027
154,154,36934.965
155,155,29554.73
156,156,9791.995
157,157,13537.22
158,158,18234.12
159,159,0.0
160,160,50658.63
161,161,8793.126
162,162,20217.547
163,163,13634.254
164,164,4956.9155
165,165,92562.93
166,166,37016.96
167,167,19420.17
168,168,0.0
169,169,6026.752
170,170,0.0
171,171,0.0
172,172,1854.7833
173,173,22953.797
174,174,381.4182
175,175,16438.414
176,176,0.0
177,177,211958.64
178,178,17819.486
179,179,18064.36
180,180,664.65735
181,181,56732.215
182,182,138801.72
183,183,0.0
184,184,118827.67
185,185,7136.6353
186,186,26222.385
187,187,1751.7194
188,188,18738.152
189,189,0.0
190,190,146388.94
191,191,17216.91
192,192,27433.086
193,193,0.0
194,194,0.0
195,195,516306.6
196,196,75316.68
197,197,19376.291
198,198,133929.16
199,199,0.0
200,200,78974.37
201,201,519.449
202,202,1223.4941
203,203,69590.38
204,204,25383.107
205,205,0.0
206,206,26649.803
207,207,19385.227
208,208,26756.488
209,209,16212.202
210,210,14511.213
211,211,0.0
212,212,0.0
213,213,0.0
214,214,55424.85
215,215,165784.47
216,216,13883.146
217,217,19038.916
218,218,11484.699
219,219,180147.23
220,220,97232.74
221,221,6601.8267
222,222,0.0
223,223,14444.752
224,224,3635.3254
225,225,52544.707
226,226,924.58026
227,227,18301.072
228,228,0.0
229,229,38002.98
230,230,32986.344
231,231,10687.217
232,232,12707.199
233,233,2.4795318e+06
234,234,95152.07
235,235,95754.19
236,236,112532.71
237,237,13792.636
238,238,40333.008
239,239,68482.055
240,240,8575.658
241,241,13819.626
242,242,19126.832
243,243,49861.094
244,244,13366.689
245,245,2449.537
246,246,15539.738
247,247,0.0
248,248,53268.03
249,249,157162.45
250,250,2780.5535
251,251,13808.828
252,252,18631.299
253,253,6450.3413
254,254,48555.914
255,255,95320.195
256,256,5207.543
257,257,41070.6
258,258,6492.702
259,259,0.0
260,260,31650.623
261,261,179.18604
262,262,54804.4
263,263,93350.11
264,264,0.0
265,265,35560.09
266,266,38042.543
267,267,6849.0845
