,id,predicted_price
0,0,8075.60009765625
1,1,6805.69140625
2,2,17417.740234375
3,3,7101.74462890625
4,4,9188.302734375
5,5,13420.4970703125
6,6,7673.9013671875
7,7,3799.38623046875
8,8,12162.87109375
9,9,3609.726318359375
10,10,4079.207763671875
11,11,5465.81591796875
12,12,14870.8037109375
13,13,11843.3603515625
14,14,6780.48388671875
15,15,10066.8701171875
16,16,8803.7900390625
17,17,10072.2099609375
18,18,37913.47265625
19,19,7152.466796875
20,20,7379.4833984375
21,21,14739.1826171875
22,22,13405.4140625
23,23,14271.3134765625
24,24,7424.6240234375
25,25,6196.693359375
26,26,9157.341796875
27,27,6573.4853515625
28,28,9004.435546875
29,29,10243.7333984375
30,30,10834.802734375
31,31,13482.4697265625
32,32,13574.505859375
33,33,42038.0390625
34,34,8096.51416015625
35,35,4746.728515625
36,36,10682.8525390625
37,37,8282.333984375
38,38,6595.24560546875
39,39,4573.10693359375
40,40,4251.61962890625
41,41,11504.8173828125
42,42,2643.87109375
43,43,7036.81689453125
44,44,10175.3837890625
45,45,6049.42578125
46,46,11660.8505859375
47,47,21169.046875
48,48,13597.5859375
49,49,5664.2724609375
50,50,5122.70263671875
51,51,14298.44140625
52,52,13436.4541015625
53,53,9533.197265625
54,54,7911.39453125
55,55,6955.59765625
56,56,13649.9765625
57,57,7343.21484375
58,58,19481.65625
59,59,6460.12841796875
60,60,5392.93603515625
61,61,7742.67919921875
62,62,5237.90966796875
63,63,46024.19140625
64,64,10169.927734375
65,65,6606.6337890625
66,66,148013.296875
67,67,5658.5322265625
68,68,5205.189453125
69,69,9149.23046875
70,70,17380.134765625
71,71,11657.0009765625
72,72,10564.20703125
73,73,8840.0126953125
74,74,7268.16650390625
75,75,6553.923828125
76,76,20829.931640625
77,77,16978.923828125
78,78,10951.5439453125
79,79,5949.453125
80,80,4960.853515625
81,81,11487.2783203125
82,82,8551.9580078125
83,83,108081.84375
84,84,9259.732421875
85,85,30273.892578125
86,86,7377.42138671875
87,87,280355.875
88,88,9518.6123046875
89,89,8142.5322265625
90,90,9281.609375
91,91,11646.2216796875
92,92,7874.32861328125
93,93,20504.76953125
94,94,6870.640625
95,95,223068.921875
96,96,70580.6875
97,97,40592.64453125
98,98,8542.78125
99,99,5881.9150390625
100,100,10987.8173828125
101,101,13193.4921875
102,102,5604.28076171875
103,103,16780.6328125
104,104,5599.02734375
105,105,9578.435546875
106,106,2631.625
107,107,5150.5068359375
108,108,7563.14013671875
109,109,8377.765625
110,110,7292.2080078125
111,111,7499.67919921875
112,112,43211.484375
113,113,6214.068359375
114,114,47499.50390625
115,115,16476.267578125
116,116,7795.52099609375
