y_test,Dummy,Lasso,Decision Tree,XGBoost
4221.38287217045,81763.85090659847,59355.85031957016,89143.3701613908,98597.73
10975.5954676432,81763.85090659847,84281.0804251791,81575.37362487211,-564.0255
11819.8720420773,81763.85090659847,71028.48867819714,81575.37362487211,56643.45
7287.45147486748,81763.85090659847,52156.89426515484,46276.785176719495,-15036.544
115532.032899692,81763.85090659847,150994.38249735045,148175.1885080961,106057.805
7252.65963822784,81763.85090659847,113738.0900678616,46276.785176719495,-31469.314
10604.9236148862,81763.85090659847,74785.77826073836,81575.37362487211,-23256.33
69946.7347225003,81763.85090659847,44630.057890532305,148175.1885080961,104163.77
19297.8851887965,81763.85090659847,77804.19146946841,46276.785176719495,23936.87
5772.83127762269,81763.85090659847,63884.12843038188,46276.785176719495,37070.715
6726.87828449306,81763.85090659847,53008.16466890881,46276.785176719495,-27879.66
4201.3053921358,81763.85090659847,48187.13211081363,89143.3701613908,27878.697
7216.88660223568,81763.85090659847,58194.25639508548,46276.785176719495,32580.568
118105.179902476,81763.85090659847,312396.51408331166,148175.1885080961,122358.555
7694.16529315477,81763.85090659847,66103.25484049716,46276.785176719495,33924.453
10465.4900265437,81763.85090659847,120143.66540372022,81575.37362487211,155985.8
4481.39241827819,81763.85090659847,18039.787580679404,89143.3701613908,-4261.8076
28394.7097498954,81763.85090659847,161660.15512759588,81575.37362487211,-56866.387
4883.89534572041,81763.85090659847,72279.3380944361,81575.37362487211,-11209.399
8372.39202123499,81763.85090659847,68481.17921138136,81575.37362487211,10663.488
9070.0913563379,81763.85090659847,101347.7513292965,46276.785176719495,1517.6226
48268.2404500526,81763.85090659847,151876.04892903077,140487.6512669072,84883.62
17085.7102684278,81763.85090659847,34544.75327145541,89143.3701613908,8212.155
6304.57291907622,81763.85090659847,83002.30327592418,89143.3701613908,142489.42
17081.1513305084,81763.85090659847,142417.7902598267,81575.37362487211,-25837.244
140579.277291052,81763.85090659847,160615.7894725569,148175.1885080961,157438.25
3399.6842054193,81763.85090659847,133640.0444649004,46276.785176719495,-8586.723
30597.1578487737,81763.85090659847,169105.938652633,289137.7734664215,50442.496
4604.81561167924,81763.85090659847,42583.129665878136,46276.785176719495,39396.402
27197.4736433544,81763.85090659847,184310.6652507356,289137.7734664215,77416.13
5315.06988368404,81763.85090659847,68237.56896488718,46276.785176719495,-30575.643
9489.87987727133,81763.85090659847,89152.64619938424,81575.37362487211,-558.98987
19329.6506275197,81763.85090659847,59708.950354596134,81575.37362487211,30925.838
13285.8318281799,81763.85090659847,71306.96048333705,81575.37362487211,42463.86
9195.62003663748,81763.85090659847,60267.30328493798,89143.3701613908,51936.613
12503.0186013765,81763.85090659847,90881.53060423117,46276.785176719495,4329.027
81639.7663602493,81763.85090659847,207102.63914562645,148175.1885080961,90990.59
